user,item
12138,23367
6876,129527
6898,34439
3237,36797
11626,499
20988,12408
2962,35419
19691,155535
4197,90793
8907,3042
3616,10391
10465,24115
1712,41207
15983,9125
15591,4883
18588,2576
15044,122172
7646,112861
2709,3083
7161,3475
2516,4471
17914,1580
9545,167120
2531,60513
21633,19561
2444,58386
15260,10604
13191,19592
3110,369
15991,231595
15892,237841
1312,4722
13309,501
11490,41954
22018,242398
2741,65667
15856,70515
20197,14599
19382,20117
1955,1849
3139,1834
943,25427
1068,10026
16061,19800
15497,223037
2115,52018
288,5547
2007,22865
21898,19667
18714,1595
1752,42068
5178,4492
12732,200611
8840,10089
8415,82066
11763,99928
15533,81581
766,21340
21085,1422
6863,569
2531,36232
9748,169296
18309,5565
17914,86566
15741,18721
2741,3385
2596,829
9340,18665
2094,51470
1785,43196
6579,103326
13665,15038
17049,920
7018,33741
72,3361
20254,4734
3623,35515
11288,185650
2661,5781
9706,168721
2781,68205
21245,11123
1175,29897
3361,2981
18553,3246
1366,33711
16082,6399
21550,290999
7202,36504
8611,19448
15969,47580
11338,6824
18308,50
147,4979
1181,1721
10637,109965
15157,22854
20409,42845
1773,28841
10206,115909
12131,136486
14691,83306
3553,81162
9573,156634
15497,67987
9296,555
11140,183093
251,2436
14120,29008
128,4536
8714,104549
9168,22645
6776,3869
11854,191888
19942,71200
861,2295
14186,55985
13325,16959
7559,1236
7765,3551
2393,3364
14153,218277
13501,12
20520,283453
9992,5715
13969,12712
13026,17479
3192,21647
9660,168288
20488,13537
2531,11105
21742,292513
21711,25791
7472,141127
3753,8610
5837,7331
5778,3572
3372,41859
10719,4471
1660,8389
12889,138853
20479,283073
8720,836
7084,58
4661,11551
14125,12133
5966,117867
14101,149748
4170,822
15649,4706
2428,58231
6653,33530
12673,56564
14120,9426
6919,18430
103,3946
6008,118353
17624,253162
18751,264326
1576,38875
21807,23421
12040,3318
11906,192188
15843,5973
4734,1328
10912,97770
14158,67398
3720,5226
5540,111458
6763,72612
3157,10820
14113,6529
9341,154282
19760,28949
7245,23037
4401,93007
21139,5136
14286,220130
21059,287334
17912,16918
5627,112525
4742,98549
11376,3871
786,17327
9071,49439
13467,32880
7047,54630
5587,112042
22153,135211
14462,9800
18310,5891
10049,486
6825,69246
3822,945
3638,6591
6690,115
18229,259137
6548,4947
7535,142452
19876,276723
5507,110750
10629,177744
8975,2519
15715,224016
12168,22456
12371,197214
5728,82877
3169,727
18109,39206
504,13987
19832,276393
9156,11129
7474,141543
5322,106952
13583,91651
14894,155
14828,225377
16372,70733
9261,163743
18201,21778
1752,42147
11096,182600
11792,521
1501,37329
18269,10272
8975,34564
12375,33518
1175,30029
7111,136758
11560,100987
11365,28844
14610,105388
12374,5425
21870,294101
13674,4472
17085,8920
21861,232153
16724,3210
18670,247
11794,86522
16202,1077
18567,262639
19764,3358
20721,62507
6455,124433
13366,8907
8435,21490
20490,12157
16851,34687
10062,172241
15985,829
9766,169370
2099,816
15016,23936
16319,44597
9959,3
18732,836
5646,106735
3468,2594
10027,156969
20224,8862
19306,40108
17742,255187
14800,570
20485,4582
10563,177334
6137,120022
15711,235390
18492,53821
21620,7373
21505,41744
19701,107
21706,151440
9171,127142
8807,32129
20462,59268
6143,121319
21,438
2136,52824
14286,10117
17128,69456
1852,44053
9192,161696
12414,1823
11952,3031
18385,63390
19896,277781
3372,4410
18008,89830
13261,205055
6018,59275
1906,45114
11872,9807
3537,4474
21536,63289
2882,69739
17857,34438
6876,131994
1528,37824
18563,64072
9738,177
11571,4701
6707,124780
7777,146180
19563,47490
11068,182144
18292,53842
18787,264768
12037,56271
10455,79781
477,12530
7479,141661
19209,184
16321,243393
10927,180872
14791,9910
1424,34978
21357,58368
20287,11567
16531,245713
7011,26328
6069,118986
18357,574
17537,165800
3829,7650
20882,23197
20898,238114
21550,290907
3373,78770
14368,10793
14758,9881
14175,27
9375,68243
16738,50
1286,374
17914,196025
5920,81795
2460,19644
13657,211133
16327,121
6252,77936
6137,119526
17881,255966
2904,22350
9297,59295
19504,34136
15392,23313
3542,80942
20156,116136
14238,632
18746,264273
14094,104943
18673,3183
17912,16995
11209,184794
7166,18649
4976,121
6977,134756
14153,218128
7700,145188
19341,235563
3073,72452
3741,2575
6393,93823
12515,46212
3428,7427
13441,208167
10518,177126
21696,292027
20980,4021
10635,177805
5684,114142
3651,75828
2795,27229
14526,176568
11125,21456
15351,229120
1126,3354
7042,640
9055,377
14272,569
13449,26107
14819,49854
18534,51334
4619,8320
69,3181
2209,54041
14175,1465
19919,49410
10007,54064
2687,64149
13312,15661
6180,90937
8242,533
7779,97307
134,4803
7546,112792
21688,59104
19243,270558
9497,37580
13508,209129
751,20676
5046,26586
6471,23010
12370,197188
17110,62528
10483,176953
18566,262627
180,5663
21801,7296
6499,125137
19422,3721
12587,9101
5770,24389
14026,3570
14640,877
16927,926
5656,21951
10405,88638
10021,137372
968,25986
8843,247
18978,5280
14358,117155
14321,7116
12472,144792
14052,2519
198,6052
13727,74670
9019,22219
7151,266
10260,36261
1109,28000
6841,15949
1173,7
532,14714
6054,118768
2511,23618
1725,41618
19659,27527
19832,226534
1013,26597
8661,3467
14566,223430
5351,2577
17072,9836
10540,4533
9446,166492
17742,151292
17886,70438
18371,126
10221,15049
18571,262664
1739,16619
14192,1808
19491,64542
12954,85136
12358,139826
3167,36204
2071,50426
11158,37298
795,2526
1,37
1801,1935
16745,8984
6870,71109
8232,61769
15138,227752
20470,150898
17756,255258
7925,147357
11924,192342
12085,5687
3073,72441
20151,97641
283,8210
9361,7874
5062,8827
2983,10026
19040,267599
16604,246274
17167,639
15405,25867
7202,8623
535,3663
9694,47873
303,7390
16569,206543
9738,162151
17054,54
14343,71088
18203,3558
19049,96449
4146,89777
197,5959
20887,58349
15934,69362
6118,10491
3859,1909
15826,27078
14773,2538
14200,11204
15829,9901
2760,30620
19411,5767
12723,200368
9636,6361
9556,5022
14286,214709
6812,128414
7343,25332
7064,135912
18558,8525
13727,213679
8543,50689
4431,1185
15826,12977
6121,21693
21445,38357
5167,28585
11587,142769
16372,244875
15351,229226
11561,189552
21083,44502
16058,240868
19016,6838
6870,12939
15698,234669
21093,125953
13179,169209
21237,15558
6121,67074
19218,8342
16938,2551
12253,195800
19823,46376
20199,27142
8154,62817
20470,282816
16372,162252
11360,186469
15697,234202
20901,408
1575,38856
2747,25076
5040,582
4661,74894
17742,1928
8466,33148
8318,23641
13927,108892
13832,7554
17871,1911
14570,7085
10750,102711
7646,144664
19035,18824
3300,27582
6660,4938
13504,18494
7631,121
9261,8869
9191,9813
14837,15315
9492,166713
21740,20117
1699,3923
13954,53935
14311,17656
8783,23147
15627,18221
1559,38322
15276,228703
13983,14930
2531,60731
1247,4846
10465,176552
16058,240616
11108,18659
13893,177542
19950,5781
16734,247163
10997,27914
20156,269637
4204,1403
21793,105255
13038,102923
2009,10192
11484,188458
15810,449
4874,100277
10074,117953
15392,23320
11365,186815
17182,1295
5097,103966
20918,157911
11520,1209
228,4324
6485,17720
4722,98332
20975,136810
7324,83853
16450,19819
15859,131242
3273,10668
279,8082
21148,8411
2424,57970
9221,162375
1035,27050
15583,116045
2911,22312
2428,12770
15389,9968
18470,76692
18260,251293
9769,169407
16927,249054
18659,16220
10819,180056
16976,9936
9860,170859
16061,46453
20139,279423
19440,36503
795,22059
1207,31469
15698,234479
14441,221717
15351,148408
8993,18231
13657,212428
1962,45992
9214,941
13800,19026
21457,84643
2406,52803
5627,112307
3366,24173
15359,30935
9253,822
4454,33042
16788,89252
3051,13135
6798,57325
20335,33091
2432,9976
13475,71277
10594,177536
21131,500
8294,38295
5719,114698
11368,58286
11705,1528
14098,87278
11140,36290
13868,330
16744,51346
10007,154226
11456,4678
10586,177491
298,8617
17866,4812
4320,88367
12465,647
17624,101354
5369,107918
16119,810
11134,36663
7528,7067
2164,12713
10371,175550
9690,135011
3190,31348
1752,42096
16453,7875
2131,52565
19674,3368
2033,48029
14526,222445
2882,69708
18286,259520
10182,2066
17682,253805
7088,136451
20639,284604
15909,228780
11887,5540
20706,9838
14325,2527
16058,240373
3426,70689
3407,79113
21597,24298
9222,9897
19724,216300
20733,285160
8753,156413
15981,41549
13018,5810
2741,13304
2663,63772
18791,47998
19172,497
13727,213436
6675,126786
8354,151985
20455,144792
2467,17850
10465,176358
19040,267213
13475,208358
14228,219083
15111,4066
16286,46430
10471,1394
6281,122909
19481,25069
7263,4731
9231,1148
4629,11556
3745,17564
20814,170633
3740,12663
10246,174292
6914,3827
16633,5166
10182,16311
2485,59436
2649,9560
17756,255257
541,13039
15451,640
6241,22606
18951,5698
14153,218252
3078,21448
2249,9906
7975,38961
19423,10793
8615,86601
12037,193837
10144,5139
13433,207943
19127,268544
4562,69033
3608,78
8587,59039
16847,47057
556,16479
4825,2610
5456,920
9442,900
751,20467
1280,32479
20952,286771
9959,114888
7448,5189
15824,481
8467,12758
6137,119984
282,8138
2288,6
3167,15867
12424,198024
867,23878
877,24038
18656,53198
20968,32081
7555,4035
7333,8875
10472,176833
5931,7937
21935,295025
7075,23131
7743,145809
15722,106461
5690,13246
8971,158236
16235,151550
7855,2992
7151,4152
19403,271580
9400,69617
9302,10820
11245,8202
19162,87463
21047,5470
11443,3147
1557,15167
985,26297
21807,3353
10727,12337
814,10913
13231,154
11518,3997
8681,16626
18091,1520
20997,103720
10324,926
18056,8197
96,3813
2555,61922
20450,11079
19482,8984
20156,279794
19714,11121
10158,42
4130,39966
9221,3821
8696,155644
17046,249778
18386,2976
20790,4841
3018,25666
15939,10485
9214,28671
3636,9125
18751,264482
17576,6837
17012,197344
18126,45149
11365,186587
6514,9962
9952,86506
11156,183836
14052,216885
2875,1711
3754,36475
14014,5071
8047,148851
5670,15661
11055,181838
15698,234884
6143,14109
8854,1722
7721,143142
6873,31135
3167,74448
13762,14969
19004,32131
17975,115898
20243,50
9769,169397
19928,2228
12037,193999
17642,2960
8295,136089
8532,9259
7128,813
9655,900
14705,5076
13571,209936
19183,270376
12406,56160
9934,7087
14936,175819
9345,1844
2597,26329
1812,5596
6735,34339
3708,83817
3156,28276
11782,1302
8100,149620
1297,32731
7352,11984
20286,281186
20145,2546
10886,2586
2854,23646
6069,265
14417,127247
6605,125995
7370,384
4495,39592
12821,201124
13325,10547
15892,237825
7064,120540
4881,10157
7242,137852
2093,43546
18840,49507
15389,11672
6984,135008
9317,165100
19490,905
21520,54012
19162,63486
21357,8241
1690,6919
20131,3570
3241,76316
7479,141782
19307,1670
11751,22801
10465,176352
16088,140692
14032,87784
1350,3365
18016,115485
18845,616
14960,160240
20261,3687
8536,85592
11642,171392
15964,238961
7245,138670
6876,130519
20559,58807
15444,4030
3485,79981
3088,12614
2352,33994
20759,50
19139,268721
1852,44011
2531,61344
14526,20675
10111,172724
4335,92306
4115,89385
8472,153244
7378,91817
20221,155303
4714,98283
18489,97125
460,11998
11484,2516
2033,49067
19241,23459
9783,1829
2774,813
15055,227375
15237,1400
18934,700
16511,245534
17667,253578
7759,18864
19492,9144
8772,81
1754,15034
7717,4760
10465,176760
6653,126329
4751,10664
15568,22035
6143,120445
21605,76397
14153,217971
21029,932
15103,95103
7646,44697
3629,82453
5166,19585
12655,91870
4902,100978
7245,138766
21053,1026
18605,160403
2033,48518
12068,194483
16501,1911
15631,182055
21176,288323
9423,2085
18951,3666
5641,21646
7721,37504
22108,191265
21581,291210
9269,107505
10113,5668
3686,83349
9792,31221
11721,47646
12567,16483
4634,97175
18462,1495
3104,73254
5019,5722
12036,164727
19586,229
5586,494
16058,25739
9187,71
4249,6798
2607,62450
753,3712
20807,829
12100,194672
3957,41487
11016,103
18527,116
1844,3370
12733,10646
3541,1715
18877,1323
4951,101312
20281,93505
13095,7939
17432,17040
3076,72630
3373,78608
17813,4035
852,23557
10948,28687
12689,135031
12727,200495
7220,137705
15025,12445
21861,206860
8708,8910
16658,34322
556,16966
3073,72203
20727,37546
21772,292733
8993,159112
10819,179880
6876,129411
19950,140695
13239,5035
12036,75764
4881,11068
14314,884
10176,564
20127,507
9467,50137
19514,18925
1682,3190
3161,74167
6471,10533
9370,165544
19125,2544
15552,199398
7754,145970
6167,7236
1607,39497
10839,2186
13920,201143
15713,235396
2205,5973
1942,5032
6702,1723
1022,3824
1842,43751
12520,4492
6080,882
60,2152
13333,122159
235,6829
13261,205179
9149,1862
15744,140945
2594,62328
8886,96
2765,49389
22061,40611
14294,75634
10998,17728
13095,71787
9199,17406
19764,3411
16145,71991
13564,4659
11587,148796
14909,225741
17705,3354
6143,120383
15661,146114
5085,103098
19326,271017
15810,159575
6964,5772
21740,192
14840,4938
21520,593
12046,194323
9171,82408
19950,278584
3668,5873
16749,247350
35,822
5790,115420
6977,134575
7555,142789
12061,9281
14367,3356
12521,22645
13622,31288
17231,166737
19486,15946
1824,6018
11909,25852
8316,40331
10848,180308
8996,12257
1175,30243
20488,120183
18053,145
15826,47415
14533,10273
3369,78425
17977,77880
8120,149706
16056,1272
20261,70971
18787,264766
11219,169241
2128,9308
10283,507
15544,232867
5277,74546
2759,33479
19165,266502
8612,100060
16286,54207
21276,289027
3049,71999
6856,75713
13318,1226
1876,44664
16058,143048
6114,64187
11184,13376
12875,23445
4480,80924
9148,80013
2022,8602
18751,264529
7595,143830
4821,14736
5129,9077
17500,6895
13657,210887
2759,67356
20834,76102
7408,8530
2373,4552
8251,7874
20488,127356
11019,440
20828,3411
638,1912
4598,178
20860,87736
8917,118737
16543,21117
21944,62006
8181,150382
12046,44466
6696,12860
11140,25807
5627,112322
11910,1476
20488,561
4585,11273
5085,103007
4237,23029
18494,7001
15983,239731
19679,21198
13354,17845
1544,1576
14311,3118
15552,233072
11578,7268
8503,81985
737,825
6876,131118
2641,63030
16324,56701
7981,84632
3630,26608
18526,66763
13657,1863
3167,74794
12564,3914
1740,27140
12718,506
1311,32885
3109,73313
17764,64407
22020,32421
9875,143891
12661,125563
15876,10093
8800,13376
19542,3230
12684,200167
9206,63040
13911,377
13179,204490
7759,17446
21664,15715
12440,30992
17418,40074
8600,15951
14154,218469
4503,95082
12687,18659
3957,87094
20450,56561
9204,1060
2510,25834
5493,15436
18219,25114
22051,6057
3012,31591
4775,2514
15446,150309
10607,16359
2644,63166
7008,19319
19847,31281
965,25844
20942,12859
21859,293440
5396,59275
2607,38340
9588,167537
6259,122726
4874,100290
14286,220283
1926,45387
9752,169322
17742,197765
18186,221563
33,710
2612,6428
2424,58171
16652,16953
1687,3476
5876,5299
18528,24697
10244,12486
15379,229943
12799,665
17761,255281
10279,12690
13901,214856
19672,39875
19738,275620
17885,530
2131,52255
21093,12885
2277,55021
5235,10288
16768,4986
173,5567
13590,4530
14785,24150
8296,27
17910,256099
1472,3834
11653,2354
15617,33868
10997,36790
11508,4986
11365,186691
20459,282043
5085,103059
10457,514
18219,239034
9497,4358
13095,203870
20768,387
18365,260296
4914,1585
6046,3029
686,15035
15374,2516
10475,75938
5827,18500
13383,206816
14921,16327
17710,12976
10366,175481
12317,3510
18332,35513
4076,89076
459,11719
7695,145102
11348,40226
11061,182004
15700,53490
7245,29178
1752,42588
12295,196530
12235,65707
17742,254735
11639,46955
20339,281416
4337,92322
20738,11515
6561,4955
5414,18461
3041,71766
14153,88171
504,13667
5963,117716
9597,1834
21044,21784
11518,189079
21093,98713
3957,87441
19078,268200
3167,75209
15224,5486
3787,54743
6775,12397
1463,20347
4529,95631
6876,128980
9170,11870
6977,134664
1803,43328
16510,206907
16502,442
10177,173654
7581,32200
6143,120588
6259,39427
19070,8263
14332,19947
2269,54967
21146,110907
18277,36997
3485,47392
21839,607
18509,4580
4688,21403
14268,219525
16564,3190
12148,3235
19040,163874
14610,1235
3822,4012
10719,441
13066,1077
2987,71096
17128,24566
15885,237631
21420,1841
12895,10763
505,5123
11528,7129
470,12326
21796,21677
12505,46250
18661,45740
12423,70312
716,8893
4876,54
3300,77489
19465,217601
3192,75613
19855,32299
19364,20079
18617,4067
14038,216771
7168,117
848,3810
3802,22298
12690,21452
19264,1863
17102,250315
19486,25437
18197,258231
9831,39209
6137,609
20389,141889
11502,4586
7965,147867
1235,884
9116,34205
8799,24578
13657,211397
14779,13674
14566,23844
19502,156288
11176,34537
7352,139895
18711,1177
6832,98631
19341,22711
10061,7242
20515,241804
13660,41394
21159,5344
5095,103874
14369,159017
6876,20728
20378,281615
946,14303
12200,576
9988,2424
6618,384
9937,171367
2071,50384
20281,41455
2460,59032
5755,25497
15826,14090
8316,111474
766,21334
13504,4106
7143,24042
16570,25309
10710,3389
3990,24916
5399,4471
9092,6
2308,55266
12699,17773
13991,215984
19576,11502
11721,47385
864,23848
15991,6661
17198,251121
390,10635
19631,274920
19488,8317
11193,9440
10656,17239
8532,41591
20473,27356
13677,1304
7131,4679
20527,35721
8761,10287
2649,29019
8822,156900
133,4760
6169,9547
21616,3583
18920,7293
11792,7945
15342,228958
14153,217879
19162,269349
20240,280577
16185,117316
9831,141328
15476,10152
16493,26974
3071,58332
20557,12634
6322,1299
8194,150538
16182,12739
9245,126
5190,646
1214,2576
13963,1120
17831,43193
14137,57177
17328,123691
3874,14688
10851,94846
8057,89184
9802,80499
758,21224
421,3364
15627,4013
15359,45486
1091,27779
13444,23993
8549,100015
17742,254321
3485,79995
11049,81916
17382,14812
20636,55621
1575,1684
17047,12777
4569,373
7521,3950
12423,50
556,15773
14471,4986
6735,77828
11488,187228
11315,186101
6056,1847
10465,176769
6434,75295
11561,189593
16089,24577
19885,158312
18588,3221
5150,3537
14286,10513
15826,616
15165,7939
4820,12521
14691,210039
2625,7931
17011,231579
5399,108906
1125,28348
21343,1774
21794,24576
226,6665
13657,210799
18840,265111
9680,17999
21342,127
5085,12427
1957,4312
18929,266178
10819,180114
14078,72554
8575,104493
12388,4501
11055,178425
11502,12714
4245,91351
4431,93486
21523,4691
19185,11165
18569,74771
2013,2519
19595,274753
18177,258123
14386,33797
3485,7432
11162,834
8436,8252
15204,209772
12818,24523
3426,78069
20465,46401
15316,3186
22061,6973
18134,58813
14921,226185
14111,217564
22002,88785
5369,25680
5046,102489
17356,3949
11936,35610
8503,1829
12058,8871
18761,264584
20597,19950
20389,281801
3076,14311
5852,116098
4173,90520
5534,28639
