user,item
94,34059
442,11650
1989,32570
1935,33261
2836,6921
1287,35921
35,36431
2545,33082
627,38442
468,5869
1893,1337
1223,38685
391,36488
1265,27151
1445,9386
1942,16259
1265,3670
2316,1051
2620,9445
668,37743
2799,34824
801,35483
1078,36812
1733,29944
573,3302
785,35723
2142,33131
1506,35372
307,33912
1002,35589
1720,36828
2213,18590
616,4814
776,27129
2569,34012
376,39317
1753,2182
317,35068
2623,32727
809,10112
11,1003
653,37265
1929,36009
329,248
38,203
1751,38576
1734,34141
1818,24609
2603,37109
2071,719
1783,1014
2746,18379
1197,32616
1152,20534
2640,9010
2301,33978
1506,9934
2092,35227
1949,21746
2645,33009
1381,1454
1654,35421
326,669
2630,33443
727,35223
50,4457
1093,9812
213,35772
177,9412
1721,20690
2672,22149
2715,9179
291,11994
1889,35202
1654,34600
1852,1739
1002,25686
2007,35020
1147,25927
227,36631
2335,36072
2393,8179
1266,38920
810,409
1977,35932
1078,2247
1702,37588
2427,34865
2836,11267
1989,31330
1989,34037
2823,20579
2624,18301
2178,22351
1844,38754
2178,9035
1618,33821
1976,2979
356,7001
114,8667
1446,21177
1997,2259
2823,33510
1313,30357
865,2492
1427,9457
826,34880
885,1991
2019,3952
452,33954
2828,492
1104,33402
1705,35921
2831,5513
835,19068
346,13024
1801,36016
326,39468
2100,29208
302,24842
793,31039
1520,34096
1187,16868
364,12019
2251,31538
2100,237
1921,8401
1384,34208
1388,37960
2124,5456
2490,35095
1371,37714
1983,9901
471,36864
417,34192
605,19868
509,13544
7,39364
2290,30976
1736,35672
2265,36320
462,9035
1478,25554
1283,1919
661,2003
376,21695
2828,33118
604,9512
2828,34152
2324,6335
1552,33843
1284,23511
471,20126
1371,27951
1654,614
717,38464
594,38654
1916,16979
214,28119
2111,5144
657,37253
1717,16487
2247,13432
1622,22406
183,38209
207,5557
1160,35881
182,38475
284,24576
1333,33917
367,33473
2145,25632
2088,35743
1885,12773
1989,31901
995,10084
1813,39563
1681,9179
2051,12772
2145,13101
452,26207
94,1042
1450,3503
82,12240
239,35054
2221,11872
852,14599
260,38187
2682,13810
2780,7667
1852,34869
1534,22362
1801,195
2451,32967
1827,36948
1495,10667
1756,1115
1953,3869
540,24175
985,12847
326,34334
1506,39379
643,33070
849,6556
668,18090
1249,1259
1166,9024
1161,949
298,19357
307,26
790,18623
2645,39392
2808,17880
1734,475
141,37504
2645,1406
1062,6335
799,15555
2019,38809
668,33480
1166,8578
1989,35261
325,38543
1304,34204
821,568
2634,14342
1381,8562
901,13709
2545,969
1188,19901
1452,2146
1721,29474
2019,13410
74,39187
1242,12750
646,4391
2669,32907
659,29252
1709,14209
1025,6667
1330,7612
1777,1761
489,24187
1406,38897
163,39466
2318,26108
2734,36454
1741,35954
1645,34432
855,3728
1188,36297
401,38120
1593,11439
573,23511
2624,8769
981,4080
2366,8990
96,32920
1629,18090
1506,13506
1539,35533
2125,5501
1989,3247
803,2758
1702,9390
1885,27042
910,38475
2221,36365
232,30613
1603,34409
396,8945
1146,32956
2211,34699
2092,30724
2166,15874
1703,32760
1935,8334
600,1914
1828,20867
37,36054
2453,33925
2117,33088
396,32261
1035,22183
329,35900
313,20766
2517,33199
745,34184
2721,15454
405,35377
2449,35933
2216,18557
1762,13222
1902,4991
2522,38799
524,33797
2737,36958
694,13124
1200,20423
1493,19868
307,34428
2088,27920
807,27207
1989,38529
768,4336
94,37663
2336,39164
2731,8112
249,36165
2614,33385
2833,0
2466,12095
1340,39567
2685,38794
761,17257
2776,33528
1703,38450
2100,1949
816,27151
1983,37231
2278,36010
438,20668
2521,33022
1676,35354
2093,36210
2380,10915
2099,37222
1304,2643
933,34953
1757,38654
816,11994
2750,33766
2107,16579
2787,2336
379,36964
163,23090
1835,13987
1286,9168
2789,1002
1345,31827
1078,33821
1946,12105
82,890
2213,4080
1300,25953
809,24064
2814,16757
1736,2169
2440,11718
1162,30169
1865,2230
1859,27096
472,37743
2227,28363
140,28064
2256,34359
2037,32997
1002,18601
1535,26260
1737,30036
1459,33843
751,39321
2635,1148
793,38187
816,16879
582,1092
454,22734
1298,25967
2719,37153
1197,31893
1756,13177
1156,34791
809,24842
1852,35521
1316,9859
1749,38687
1856,9778
241,38932
600,12229
375,10057
596,5173
2430,23920
905,9445
389,32294
1208,15631
323,37383
865,1013
2846,35708
1801,16237
2447,32905
2185,3180
1915,9235
2116,5182
2542,13195
2838,33954
2576,2248
1888,34110
683,34866
773,36054
1297,6350
1223,5064
2072,34853
1197,26405
1465,5891
2477,19046
2725,33442
1888,22716
1311,36176
1991,17712
2768,33266
2836,25875
163,33472
1452,29627
1236,3269
1146,6189
2315,36227
1018,35932
375,37965
2334,1137
433,34370
385,11373
658,3969
850,19379
1017,36853
1367,7044
2237,34288
1884,38272
2632,34665
2841,37812
803,34502
2318,3176
1796,36765
462,12913
2384,18745
1967,1660
698,34288
1822,9556
1921,37083
2151,36943
225,35976
323,20828
1813,19978
1197,330
1679,10290
2307,38198
346,5930
1578,814
985,31227
1865,10837
1506,37809
1311,24776
2520,34033
1374,19057
94,4442
143,17634
1716,37806
1784,991
690,18623
1236,37554
1371,4514
1815,33979
163,7667
1161,34142
1759,6335
1371,23226
2145,26218
2100,3359
1566,15320
2841,37758
2680,21877
1916,36872
441,36957
2738,38949
1506,13202
2092,30049
1570,31072
960,14666
2481,6879
1455,34810
135,19163
597,34706
1869,17324
94,17557
2035,34288
1796,38063
2634,36319
2836,37893
1548,3280
1895,33421
94,18979
2598,12240
1751,1113
1367,35970
298,34824
141,15581
1578,33053
2587,39154
2427,14320
2726,32957
1372,5247
826,34044
1357,7968
545,758
1986,34765
670,33425
596,30358
326,38588
1388,37779
781,37065
228,39000
2019,1242
772,30026
1188,36359
1371,8040
1699,2508
2596,3736
419,15
346,12891
84,33741
1421,38295
147,34643
664,33470
1224,13732
1887,3036
694,34930
675,24220
2034,38932
2490,33713
2354,2180
288,20867
419,2025
647,8257
801,34978
1542,19845
84,37530
411,1758
2197,2358
1002,10292
1989,1330
487,7379
2543,11104
1363,38510
615,33107
2597,16179
2466,34675
1304,35476
1784,448
1607,11075
2307,15021
2267,8926
1408,36787
664,10379
2443,37477
559,492
1822,5014
2304,1206
2473,19146
262,19856
1828,38476
2237,6779
670,3313
1162,25386
2051,36314
2845,33171
2332,34263
22,2564
468,20390
1166,33151
257,37838
653,23139
2826,12061
552,1181
2092,4784
2137,4803
200,16645
1711,0
1849,19745
2595,4449
996,3091
2810,36266
685,3269
792,34599
901,38520
1200,1497
2298,11217
649,36297
2440,30898
2645,38984
1935,2198
159,25565
1741,36170
787,14632
2427,24286
1738,27151
1300,914
262,19423
2840,11595
2589,1058
2726,15473
307,11019
2497,34878
1506,17813
331,2100
855,34976
1954,12328
1684,33590
1958,36663
539,3528
1258,15188
81,31716
2666,36065
2810,38768
1187,37432
589,5098
1388,33144
1989,21306
899,102
1437,1003
2656,38812
2191,19546
860,36432
644,34525
2197,9712
167,9046
2440,5668
2275,29019
1051,30435
2129,18423
1802,35920
1487,32616
1586,3747
465,35965
1537,34543
177,18979
2763,33232
2427,6413
857,22184
1580,980
1871,1148
1120,24064
1935,39265
2299,32283
1861,34922
1989,12487
2816,2825
1051,19879
2656,33570
1406,1787
322,38765
1721,3180
190,36472
2019,3770
1263,21421
1016,14431
619,9692
1835,37659
372,21277
1002,32919
32,13729
32,33948
1989,12272
211,35281
1536,39549
1654,6086
2227,7837
2473,33291
1210,8047
1179,36051
1506,34255
556,20490
2705,12240
1900,35925
913,30402
29,18378
2064,33410
2234,19068
1574,4291
2128,33605
2809,33070
649,37545
29,18375
1852,13334
291,12761
2486,18534
277,17857
50,38837
1852,3836
540,6791
1087,1760
980,35678
2600,34725
287,2069
664,35731
1359,35054
987,33127
257,39414
1471,23045
1774,10434
2504,33577
1045,2658
2019,3755
2637,29208
182,26569
698,192
901,8867
2804,36887
1893,38155
1762,406
2835,4335
2142,37142
50,20534
141,11556
2636,35025
1288,16423
653,23152
463,32783
798,38342
552,34166
1679,37843
262,37476
1230,22617
534,33082
901,19868
213,38475
2151,34404
646,36765
1024,38180
1742,2459
1983,38475
832,6556
2799,34126
482,2669
533,34288
785,34826
326,23689
1764,33954
2034,38886
1199,36474
1916,39087
1371,33396
523,38041
709,28141
2283,22183
1487,34805
2040,33792
1839,32966
207,19867
84,18789
353,33814
1627,35583
207,36828
958,11883
94,13265
959,33451
1272,10401
995,31560
1902,991
2520,11661
1831,36220
1828,23953
1506,31006
1152,36423
1069,37231
1521,20323
1643,7879
326,31760
2313,9791
2726,35379
1477,38078
2604,12784
1721,34327
1977,19312
152,33243
1452,34448
1166,34266
1761,7928
26,6069
2465,12053
1187,1722
1552,35710
1801,5857
837,29771
1002,25675
1348,12748
1861,34715
2261,36576
1166,13321
673,18090
940,11961
2663,5891
141,8739
1051,12695
2781,36698
2840,38521
1029,33775
2525,12772
816,38477
1721,12880
2752,25897
1572,23545
2551,33785
429,32194
1977,31671
2523,13765
2676,24031
468,36365
376,21678
2316,4998
11,34965
120,33467
1477,13674
2165,18091
1334,35925
1213,24731
2670,33715
649,36509
1734,3314
2608,7517
166,33299
255,10689
2490,1852
2010,23622
130,11872
307,33065
685,34031
1744,36266
1856,23182
1929,11828
1537,11839
1407,36785
296,39342
2555,21199
1339,34263
1223,33121
2237,1603
1915,20734
1233,36812
1495,37510
659,9679
2638,13610
2122,26271
2248,34554
573,26053
2346,2053
653,22362
2847,19856
1774,35709
657,2635
94,35012
958,36253
615,38176
1974,10769
879,3736
424,31227
507,33159
2726,15414
528,21122
993,22711
1074,32933
1039,36443
2656,4280
2277,33594
986,9900
1838,5224
1298,13810
1371,14778
1068,17802
1469,6345
1813,5306
1574,34243
94,34125
1235,29341
50,33896
958,33421
2671,2497
83,2410
2449,22484
2177,3224
2254,8529
1339,29597
1991,37918
2394,14954
1671,34018
2019,4074
2180,1058
516,37061
1830,2581
2217,39128
1051,11027
1050,785
2768,39309
2718,9223
405,34643
308,33590
2523,19534
405,38532
929,38092
1142,35223
1944,33876
1348,27366
412,33021
706,9556
1330,2242
1374,23045
653,25687
2598,12440
2680,2327
2321,39217
2425,23511
125,3280
2231,20490
419,17923
2763,33526
1559,32895
1534,16834
1461,8024
1187,1492
986,12417
274,22262
1078,35998
451,31560
429,39287
2536,39242
1303,11817
2327,31671
2259,34907
2845,36872
1168,32916
2389,1163
416,5557
835,448
122,33014
2172,35965
604,35610
2377,1148
1774,4736
1298,32986
980,12795
1209,25209
855,10565
1734,21410
1469,20668
2203,33980
766,1862
1197,825
1237,11650
1039,27497
1863,35822
462,32921
848,2892
1200,26868
552,19213
1338,27071
1166,9945
489,30965
893,1536
1607,23745
1684,4360
287,36150
1008,32128
214,10790
1304,3891
1371,28697
739,8125
1954,12772
1978,8135
468,16645
1412,31117
1223,21200
2826,21588
2449,13432
1835,19379
1161,38521
277,209
1989,18446
181,30004
1542,9335
114,36898
810,33735
1141,4669
2117,39031
1850,237
1989,35893
1774,33985
2142,34488
903,33654
1051,26029
1283,11661
2596,2609
234,12013
758,880
462,5237
2836,6478
1478,1703
360,37920
2295,33402
872,14910
479,35432
1085,29141
1147,19718
933,34973
1451,29585
2248,37532
659,2703
2173,22857
600,9146
1029,38002
118,34717
1091,114
1578,35454
1413,3335
1775,10446
2259,34365
482,23356
630,22318
1989,4653
2840,16957
789,6358
2490,11750
1742,32649
1583,36310
964,38787
539,22443
1371,31549
2784,1603
2314,2113
1989,35349
2313,3603
2251,3335
596,7112
1146,36849
653,36107
2207,12806
1495,29452
1871,163
1060,35920
1407,7779
1018,37233
799,891
785,34534
2209,3226
291,17813
2099,26998
84,19201
302,3891
1371,36591
556,20324
466,33227
238,38217
1813,34532
2595,39420
1678,8223
147,32549
217,33913
140,7346
838,14743
1995,3914
2594,1058
1265,3682
156,19378
1478,11866
182,36039
1329,12979
1318,10590
1159,38198
1639,33367
1345,34031
82,1102
2233,20679
938,22351
389,10279
697,13976
1997,2303
933,36828
207,11184
181,3434
2356,33238
2524,36643
2245,8147
1242,635
1477,2692
1727,33402
1644,6990
1741,0
2705,32899
2562,36721
2182,35476
310,2892
279,3803
2431,312
2799,7556
609,2492
2603,3091
181,38643
781,38914
2595,2692
2498,12440
2264,30810
2254,1714
1158,7001
241,33144
2838,24798
51,4080
1236,2403
540,4391
1361,20119
1352,31006
964,38684
1824,31205
457,8334
326,20883
1801,3097
1223,34572
1192,36220
1863,34532
1093,10379
1166,36098
1989,35325
2022,37881
2201,33158
1489,10595
146,33674
1098,7201
1520,9904
1371,25919
816,38987
1964,12838
1524,28030
1744,34909
163,3
697,20900
752,10667
2273,38043
1002,34161
942,2248
2464,23290
2767,36065
1329,647
262,37264
1249,33759
556,35981
1921,31893
1250,30247
1447,7800
1876,795
2142,3592
118,33588
1915,8179
658,36978
2734,15708
1210,34549
1088,1285
971,30126
1671,33232
1487,26626
83,5500
1708,15298
2748,36765
862,7079
398,33347
262,35665
1489,3736
2788,34840
2174,36209
2789,2836
1654,34743
2015,20213
2143,24598
2248,8351
17,12440
1737,15973
1120,33091
2106,4371
1242,35676
2211,1240
1868,33866
1524,7212
1907,13921
141,22757
1895,34571
1872,25610
1437,36147
141,19468
1852,6818
175,11961
468,1202
2586,37787
1283,37044
2186,38209
2132,36876
1741,237
1254,25120
1253,34116
1547,3492
2457,35852
404,18201
1147,34118
665,31982
2830,16618
2539,2792
15,11240
1753,34907
2334,11373
1989,34116
2019,35142
848,11961
2595,33379
2836,36210
1497,36916
2813,27685
2634,2305
902,36731
1047,27151
2490,21854
1367,23290
29,31893
370,25610
200,18043
2076,33532
2003,37432
2840,21977
1236,37142
2717,11217
934,3447
1108,35610
7,4335
2836,16849
1777,10046
785,13177
1618,12847
2143,35299
1467,23778
2092,15799
529,37163
960,3080
2127,5025
1656,35831
1400,38065
605,34435
2596,178
1915,1001
1935,32560
2677,33588
2731,8313
2623,6324
277,34263
2451,1636
2029,4323
96,1259
738,36488
1893,18224
2327,39187
90,15110
597,27696
1018,9767
1385,19490
1479,3047
446,39009
901,35627
127,33798
2001,38913
793,33290
1804,20257
2305,9702
1406,37676
2752,3
1999,8445
478,36142
405,11206
1671,2581
1259,34878
1458,34023
1058,1636
741,2248
257,19200
2682,10021
1134,34110
628,19734
2142,38538
834,681
2623,6224
1122,32966
1111,35699
799,34255
2603,12729
108,36331
2747,8667
1371,10993
2339,10399
405,14782
937,36488
601,38142
1916,34847
152,34445
2499,14876
1774,26162
660,2239
1371,609
1883,10002
1188,2454
1526,30491
2564,36365
2384,38930
1459,18756
217,21588
1265,4440
1684,3312
986,33497
1953,18312
1182,4335
288,7445
1487,9079
514,35421
385,36131
1873,35885
310,9001
1953,38506
933,33724
1095,39342
2215,7494
1316,14254
1923,37875
785,37365
1452,4202
844,9923
96,35009
1989,31835
2346,6225
1989,6171
1922,17534
2232,30446
588,10675
2524,32920
2215,9534
1856,2692
630,17979
1521,506
1801,30286
1435,11262
1997,38154
138,2914
391,19426
2259,33199
411,34765
68,13323
2671,39038
1712,25986
1904,4091
141,35954
2373,33082
1051,14198
1511,29585
1817,34092
987,32920
1008,692
921,33118
615,17902
2394,39287
1239,8086
528,26052
938,39092
1929,19201
180,21976
2825,33657
873,10913
310,39431
2394,14643
1002,39429
877,5113
346,21040
2513,35732
1715,39031
2501,23244
1552,4202
1116,29019
2093,35987
2607,19501
2671,33915
1934,12869
409,21976
29,36954
462,37868
96,5510
2142,669
2654,24399
1976,39376
1847,33916
23,38654
1050,35732
1410,33082
717,33082
2197,6898
326,22032
315,3091
2595,37693
2197,6843
1729,11985
2634,14339
326,37156
81,12773
800,192
246,35948
1989,13092
2259,35086
241,7556
2084,35292
567,39255
2836,26382
754,36878
2634,20823
958,32449
1150,26577
1223,34536
1344,37665
1223,25721
482,21188
313,11853
2314,34077
2019,37514
1572,37432
2440,447
2090,24120
2790,18612
433,21903
1495,39078
810,758
1748,9612
2140,33461
2205,33521
857,37505
1069,38440
810,251
127,2969
1848,12750
803,36418
2332,12573
507,27151
291,34240
310,33843
942,32372
2332,36872
2116,5171
964,669
1847,20157
2142,35764
899,3162
1078,8195
2490,39042
2191,36905
2840,3187
1711,20013
1696,7778
2630,25176
1432,33023
36,33411
1957,38475
1852,12966
200,19977
2634,11317
653,36977
839,34122
325,26826
2622,6556
1762,33576
1116,1058
895,34665
1520,20534
2734,34522
1838,448
1210,5358
734,36139
2310,3747
2847,2381
331,2681
2724,33259
710,10390
182,11353
2125,27696
1813,38643
2100,35907
1511,5496
2688,31227
2282,17645
2787,1864
47,11439
1528,33655
1658,2259
933,26272
2579,33809
346,35621
1152,32916
1371,37616
1578,33765
2581,34009
1588,12440
1689,38198
32,5830
514,35243
94,170
1865,5647
1447,24898
2443,3298
1228,36288
1265,34543
2449,38863
1869,3636
2662,38657
698,23622
1039,39575
2477,2735
620,30898
45,37565
346,39398
766,24776
2645,11960
1166,34373
30,38376
2355,27508
2275,37031
314,11839
966,1949
2393,33155
1113,35254
1456,11217
958,30910
1210,33489
709,3392
731,28497
276,1131
1801,2592
1741,35743
2716,13544
2823,16563
2586,13486
442,10801
1018,32918
1893,34300
161,29141
726,26471
2142,34851
1611,70
1524,475
922,33694
1460,33203
1459,34454
239,4758
1893,3065
6,37565
2447,3552
1210,26918
184,903
764,24643
2643,625
1330,11918
2380,12273
2522,12695
1452,9457
881,33067
239,12072
1494,33808
2763,16079
1670,1683
1279,2053
1801,36030
1225,31893
2227,38209
1002,33161
94,18290
1989,37327
1592,33629
202,38032
2656,38146
2277,35078
331,37588
1037,38215
663,12838
2389,10890
1242,33410
718,33057
901,37364
2836,11155
1935,21732
2836,17899
1906,30424
2623,14432
1567,24375
2634,831
449,31560
1099,13255
964,34088
604,31338
2016,34502
2427,10024
785,38621
67,34453
1561,25042
374,34031
1205,17601
581,11104
2207,36142
2440,14099
589,34970
88,28808
857,33445
1977,30963
1166,3571
1371,30788
2425,34209
1871,14880
482,10212
895,20412
2409,37815
901,37750
2327,37031
1210,17557
2151,33478
1411,10168
2581,39571
482,19868
1440,17857
783,33979
2428,37176
1654,19091
1924,22184
835,33266
1737,13585
2203,18557
2015,4353
1774,6058
1639,38920
2662,18868
2599,33065
2161,20890
1613,37780
1477,37943
2656,2080
1455,29574
2841,39453
1852,38061
1737,36530
2233,7889
516,20024
1282,12639
1265,34195
653,6890
2327,4147
405,7334
2477,4858
2634,2910
2076,34947
1034,1447
2623,34316
2256,7601
1266,37408
2004,2557
2630,10756
2380,9820
2689,15097
141,26427
157,36220
1534,10564
1774,37277
110,36855
670,35684
1837,37965
71,6190
2377,25942
793,225
1458,27768
2599,35488
578,36958
2367,33321
1223,38554
1935,12150
1352,36246
184,33525
2275,37588
2231,34115
1618,8390
452,33576
749,35476
159,7458
1835,37097
367,2617
1331,2614
2168,35843
462,5018
2584,33028
441,33876
68,36495
207,33255
726,25941
1361,33184
221,37565
1956,34319
1348,34907
628,12140
990,5554
1133,12595
938,36254
1225,30137
2396,34243
1889,33533
111,2847
1765,14209
1813,39169
900,14865
482,31716
2503,5058
2191,34898
2281,37721
1818,1747
92,6556
1018,23045
1479,36148
2689,2154
903,33504
531,33362
2635,2080
279,20490
1473,11961
577,38597
2143,5558
553,15899
2442,37565
2422,4036
1561,36365
298,6668
1224,7723
1815,31893
1489,16312
1722,37621
658,780
2100,248
1863,34485
2076,25209
2677,35215
789,38073
1492,33814
996,25942
2734,37242
2067,274
1957,8260
75,36987
291,9501
2590,36076
1989,336
1506,35642
2724,27151
2213,33930
1477,1544
1477,33940
2166,5002
1813,37821
1677,35854
2752,29903
1341,11473
1989,13019
664,20734
803,19002
1282,10767
1989,37810
2715,19745
45,9445
1608,36299
1831,32848
2355,1325
2500,39125
214,30613
2836,17507
2533,22340
227,34116
668,33177
2675,20290
1607,35377
2431,6147
727,703
2086,27151
1495,34712
60,33836
2358,11451
1506,25009
1711,34286
1242,11994
2517,12995
1412,37364
653,12317
715,3336
468,38730
1453,1335
1326,3392
2157,35244
2808,33724
227,7913
1826,12806
484,5557
785,35779
2435,11328
1626,5180
1588,926
726,35700
60,37936
1575,32966
336,22072
1298,18090
487,9723
1146,16168
353,3002
1171,35233
1852,11395
2142,20756
1694,33876
1935,36242
1526,25967
2067,39287
1872,1984
711,32899
1921,32909
2497,37643
1737,371
2477,32483
1989,37048
143,6113
628,4370
468,6530
1506,18534
1371,27167
1634,10696
2697,11761
938,8112
2305,33766
975,35588
1935,9179
612,3313
2240,36955
152,39050
1915,19201
1942,13124
724,13287
1458,28776
620,27696
2201,64
2826,16600
15,12673
799,37476
966,12739
2259,33227
801,35701
649,19201
2752,1593
2343,36158
580,32561
1016,37776
1989,859
1861,30402
562,3414
1494,2493
2440,36454
746,15543
2358,37005
78,36527
1984,24598
1031,29219
1150,37020
1989,17564
901,8710
1329,33798
1645,4991
1830,35254
834,29208
1775,30137
1973,7779
159,34623
2764,3091
745,38723
307,2251
606,2610
695,36332
2304,1115
2474,35409
